,date,raw_predicted,actual_target,vertical_corrected_targets,swing_corrected_targets,lstm_corrected_targets,horizontal_corrected_targets
159,2024-12-10,374.86597,397.61,,,389.6497527859442,
160,2024-12-10,374.86597,397.61,,,389.6497527859442,
161,2024-12-10,374.86597,397.61,,,389.6497527859442,
162,2024-12-10,374.86597,397.61,,,389.6497527859442,
163,2024-12-10,374.86597,397.61,,,389.6497527859442,
164,2024-12-10,374.86597,397.61,,,389.6497527859442,
165,2024-12-10,374.86597,397.61,,,389.6497527859442,
166,2024-12-10,374.86597,397.61,,,389.6497527859442,
167,2024-12-10,374.86597,397.61,,,389.6497527859442,
168,2024-12-10,374.86597,397.61,,,389.6497527859442,
169,2024-12-10,374.86597,397.61,,,389.6497527859442,
170,2024-12-10,374.86597,397.61,,,389.6497527859442,
171,2024-12-10,374.86597,397.61,,,389.6497527859442,
172,2024-12-10,374.86597,397.61,,,389.6497527859442,
173,2024-12-10,374.86597,397.61,,,389.6497527859442,
174,2024-12-10,374.86597,397.61,,,389.6497527859442,
175,2024-12-10,374.86597,397.61,,,389.6497527859442,
176,2024-12-10,374.86597,397.61,,,389.6497527859442,
177,2024-12-10,374.86597,397.61,,,389.6497527859442,
178,2024-12-10,374.86597,397.61,,,389.6497527859442,
179,2024-12-10,374.86597,397.61,,,389.6497527859442,
180,2024-12-10,374.86597,397.61,,,389.6497527859442,
181,2024-12-10,374.86597,397.61,,,389.6497527859442,
182,2024-12-10,374.86597,397.61,,,389.6497527859442,
183,2024-12-10,374.86597,397.61,,,389.6497527859442,
184,2024-12-10,374.86597,397.61,,,389.6497527859442,
185,2024-12-10,374.86597,397.61,,,389.6497527859442,
186,2024-12-10,374.86597,397.61,,,389.6497527859442,
187,2024-12-10,374.86597,397.61,,,389.6497527859442,
188,2024-12-10,374.86597,397.61,,,389.6497527859442,
189,2024-12-10,374.86597,397.61,,,389.6497527859442,
190,2024-12-10,374.86597,397.61,,,389.6497527859442,
191,2024-12-10,374.86597,397.61,,,389.6497527859442,
192,2024-12-10,374.86597,397.61,,,389.6497527859442,
193,2024-12-10,374.86597,397.61,,,389.6497527859442,
194,2024-12-10,374.86597,397.61,,,389.6497527859442,
195,2024-12-10,374.86597,397.61,,,389.6497527859442,
196,2024-12-10,374.86597,397.61,,,389.6497527859442,
197,2024-12-10,374.86597,397.61,,,389.6497527859442,
198,2024-12-10,374.86597,397.61,,,389.6497527859442,
199,2024-12-10,374.86597,397.61,,,389.6497527859442,
200,2024-12-10,374.86597,397.61,,,389.6497527859442,
201,2024-12-10,374.86597,397.61,,,389.6497527859442,
202,2024-12-10,374.86597,397.61,,,389.6497527859442,
203,2024-12-10,374.86597,397.61,,,389.6497527859442,
204,2024-12-10,374.86597,397.61,,,389.6497527859442,
205,2024-12-10,374.86597,397.61,,,389.6497527859442,
206,2024-12-10,374.86597,397.61,,,389.6497527859442,
207,2024-12-10,374.86597,397.61,,,389.6497527859442,
208,2024-12-10,374.86597,397.61,,,389.6497527859442,
209,2024-12-10,374.86597,397.61,,,389.6497527859442,
210,2024-12-10,374.86597,397.61,,,389.6497527859442,
211,2024-12-10,374.86597,397.61,,,389.6497527859442,
212,2024-12-10,374.86597,397.61,,,389.6497527859442,
213,2024-12-10,374.86597,397.61,,,389.6497527859442,
214,2024-12-10,374.86597,397.61,,,389.6497527859442,
215,2024-12-10,374.86597,397.61,,,389.6497527859442,
216,2024-12-10,374.86597,397.61,,,389.6497527859442,
217,2024-12-10,374.86597,397.61,,,389.6497527859442,
218,2024-12-10,374.86597,397.61,,,389.6497527859442,
219,2024-12-10,374.86597,397.61,,,389.6497527859442,
220,2024-12-10,374.86597,397.61,,,389.6497527859442,
221,2024-12-10,374.86597,397.61,,,389.6497527859442,
222,2024-12-10,374.86597,397.61,,,389.6497527859442,
223,2024-12-10,374.86597,397.61,,,389.6497527859442,
224,2024-12-10,374.86597,397.61,,,389.6497527859442,
225,2024-12-10,374.86597,397.61,,,389.6497527859442,
226,2024-12-10,374.86597,397.61,,,389.6497527859442,
227,2024-12-10,374.86597,397.61,,,389.6497527859442,
228,2024-12-10,374.86597,397.61,,,389.6497527859442,
229,2024-12-10,374.86597,397.61,,,389.6497527859442,
230,2024-12-10,374.86597,397.61,,,389.6497527859442,
231,2024-12-10,374.86597,397.61,,,389.6497527859442,
232,2024-12-10,374.86597,397.61,,,389.6497527859442,
233,2024-12-10,374.86597,397.61,,,389.6497527859442,
234,2024-12-10,374.86597,397.61,,,389.6497527859442,
235,2024-12-10,374.86597,397.61,,,389.6497527859442,
